label,RequestedPermissionList
0,"[""android.permission.CHANGE_NETWORK_STATE"", ""com.android.launcher.permission.UNINSTALL_SHORTCUT"", ""android.permission.USE_CREDENTIALS"", ""android.permission.READ_LOGS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.INTERNET"", ""com.google.android.providers.gsf.permission.READ_GSERVICES"", ""com.sec.android.provider.logsprovider.permission.READ_LOGS"", ""android.permission.MANAGE_ACCOUNTS"", ""android.permission.SEND_SMS"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""com.android.launcher3.permission.READ_SETTINGS"", ""android.permission.WRITE_SMS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WRITE_CALL_LOG"", ""android.permission.GET_TASKS"", ""android.permission.READ_CALL_LOG"", ""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.WRITE_CONTACTS"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""com.android.launcher.permission.READ_SETTINGS"", ""com.cleanmaster.locatefamily.permission.MAPS_RECEIVE"", ""android.permission.WRITE_SETTINGS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.READ_SMS"", ""android.permission.VIBRATE"", ""com.google.android.gms.permission.ACTIVITY_RECOGNITION"", ""com.cleanmaster.locatefamily.permission.C2D_MESSAGE"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""com.android.launcher.permission.WRITE_SETTINGS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""com.android.launcher3.permission.WRITE_SETTINGS"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_CONTACTS"", ""android.permission.WRITE_INTERNAL_STORAGE"", ""com.sec.android.provider.logsprovider.permission.WRITE_LOGS"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.CHANGE_NETWORK_STATE"", ""com.cleanmaster.mguard.permission.C2D_MESSAGE"", ""com.android.launcher.permission.UNINSTALL_SHORTCUT"", ""android.permission.READ_LOGS"", ""android.permission.CAMERA"", ""android.permission.INTERNET"", ""android.permission.EXPAND_STATUS_BAR"", ""android.permission.PACKAGE_USAGE_STATS"", ""com.android.browser.permission.WRITE_HISTORY_BOOKMARKS"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""com.android.launcher3.permission.READ_SETTINGS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.GET_TASKS"", ""com.android.browser.permission.READ_HISTORY_BOOKMARKS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_PACKAGE_SIZE"", ""android.permission.VIBRATE"", ""com.android.launcher.permission.READ_SETTINGS"", ""com.android.alarm.permission.SET_ALARM"", ""android.permission.BROADCAST_STICKY"", ""android.permission.WRITE_SETTINGS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.BATTERY_STATS"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""com.android.launcher.permission.WRITE_SETTINGS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""com.android.launcher3.permission.WRITE_SETTINGS"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.CLEAR_APP_CACHE"", ""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"", ""android.permission.RESTART_PACKAGES"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.CHANGE_NETWORK_STATE"", ""com.android.launcher.permission.UNINSTALL_SHORTCUT"", ""android.permission.USE_CREDENTIALS"", ""android.permission.RECEIVE_WAP_PUSH"", ""android.permission.READ_LOGS"", ""android.permission.ACCESS_COARSE_LOCATION"", ""com.cleanmaster.security.permission.MAPS_RECEIVE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.BLUETOOTH"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.INTERNET"", ""com.google.android.providers.gsf.permission.READ_GSERVICES"", ""com.sec.android.provider.logsprovider.permission.READ_LOGS"", ""com.sec.android.provider.badge.permission.WRITE"", ""android.permission.BLUETOOTH_ADMIN"", ""android.permission.WRITE_CONTACTS"", ""android.permission.SEND_SMS"", ""com.android.browser.permission.WRITE_HISTORY_BOOKMARKS"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""com.android.launcher3.permission.READ_SETTINGS"", ""android.permission.WRITE_SMS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WRITE_CALL_LOG"", ""android.permission.GET_TASKS"", ""android.permission.READ_CALL_LOG"", ""com.htc.launcher.permission.UPDATE_SHORTCUT"", ""com.android.browser.permission.READ_HISTORY_BOOKMARKS"", ""com.htc.launcher.permission.READ_SETTINGS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_PACKAGE_SIZE"", ""android.permission.MANAGE_ACCOUNTS"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""com.anddoes.launcher.permission.UPDATE_COUNT"", ""android.permission.BATTERY_STATS"", ""com.android.launcher.permission.READ_SETTINGS"", ""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.CALL_PHONE"", ""android.permission.WRITE_SETTINGS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.RESTART_PACKAGES"", ""android.permission.READ_SMS"", ""android.permission.VIBRATE"", ""com.google.android.gms.permission.ACTIVITY_RECOGNITION"", ""com.sonyericsson.home.permission.BROADCAST_BADGE"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.KILL_BACKGROUND_PROCESSES"", ""com.android.launcher.permission.WRITE_SETTINGS"", ""android.permission.CAMERA"", ""android.permission.WAKE_LOCK"", ""com.android.launcher3.permission.WRITE_SETTINGS"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_CONTACTS"", ""com.cleanmaster.security.permission.C2D_MESSAGE"", ""android.permission.CLEAR_APP_CACHE"", ""android.permission.MODIFY_AUDIO_SETTINGS"", ""android.permission.WRITE_INTERNAL_STORAGE"", ""com.sec.android.provider.logsprovider.permission.WRITE_LOGS"", ""com.sec.android.provider.badge.permission.READ"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.DISABLE_KEYGUARD"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.REORDER_TASKS"", ""android.permission.KILL_BACKGROUND_PROCESSES"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
0,"[""android.permission.WRITE_CONTACTS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_OWNER_DATA"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WRITE_SETTINGS"", ""android.permission.READ_CONTACTS"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
0,"[""android.permission.WRITE_CONTACTS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_OWNER_DATA"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WRITE_SETTINGS"", ""android.permission.READ_CONTACTS"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.WRITE_SYNC_SETTINGS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.INTERNET"", ""android.permission.USE_CREDENTIALS"", ""android.permission.READ_SYNC_SETTINGS"", ""android.permission.AUTHENTICATE_ACCOUNTS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.READ_SYNC_STATS"", ""com.cleevio.spendee.permission.C2D_MESSAGE"", ""android.permission.READ_CONTACTS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS"", ""android.permission.MANAGE_ACCOUNTS""]"
0,"[""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.INTERNET"", ""android.permission.ACCESS_NETWORK_STATE""]"
0,"[""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.READ_CONTACTS"", ""android.permission.CAMERA"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""com.google.android.providers.gsf.permission.READ_GSERVICES"", ""com.example.mapdemo.permission.MAPS_RECEIVE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.example.notification.permission.C2D_MESSAGE"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.MANAGE_ACCOUNTS"", ""android.permission.READ_SYNC_SETTINGS"", ""android.permission.WRITE_SYNC_SETTINGS"", ""android.permission.READ_CONTACTS"", ""android.permission.VIBRATE"", ""android.permission.AUTHENTICATE_ACCOUNTS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.READ_CALENDAR"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.READ_SYNC_STATS"", ""android.permission.INTERNET"", ""com.cloudmagic.mail.permission.C2D_MESSAGE"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS"", ""android.permission.DOWNLOAD_WITHOUT_NOTIFICATION""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.ACCESS_WIFI_STATE"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""android.permission.CAMERA"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""android.permission.RECORD_AUDIO"", ""android.permission.INTERNET"", ""android.permission.ACCESS_NETWORK_STATE"", ""com.android.vending.CHECK_LICENSE"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
0,"[""android.permission.MANAGE_ACCOUNTS"", ""android.permission.VIBRATE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_SYNC_SETTINGS"", ""android.permission.AUTHENTICATE_ACCOUNTS"", ""ANDROID.PERMISSION.VIBRATE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""com.clue.android.permission.C2D_MESSAGE"", ""android.permission.WRITE_SYNC_SETTINGS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.SEND_SMS"", ""android.permission.DISABLE_KEYGUARD"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_CONTACTS"", ""android.permission.CALL_PHONE"", ""android.permission.RECEIVE_SMS"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.READ_SMS""]"
0,"[""android.permission.CHANGE_NETWORK_STATE"", ""com.android.launcher.permission.UNINSTALL_SHORTCUT"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.INTERNET"", ""android.permission.EXPAND_STATUS_BAR"", ""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.PACKAGE_USAGE_STATS"", ""com.android.browser.permission.WRITE_HISTORY_BOOKMARKS"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""com.android.launcher3.permission.READ_SETTINGS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.GET_TASKS"", ""com.android.browser.permission.READ_HISTORY_BOOKMARKS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_PACKAGE_SIZE"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.VIBRATE"", ""com.android.launcher.permission.READ_SETTINGS"", ""com.android.alarm.permission.SET_ALARM"", ""android.permission.BROADCAST_STICKY"", ""android.permission.WRITE_SETTINGS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.MODIFY_AUDIO_SETTINGS"", ""android.permission.BATTERY_STATS"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""com.android.launcher.permission.WRITE_SETTINGS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""com.android.launcher3.permission.WRITE_SETTINGS"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.CLEAR_APP_CACHE"", ""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"", ""android.permission.RESTART_PACKAGES"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.INTERNET"", ""android.permission.ACCESS_NETWORK_STATE""]"
0,"[""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""com.cmplay.dancingline.permission.C2D_MESSAGE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.ACCESS_COARSE_LOCATION""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""com.google.android.providers.gsf.permission.READ_GSERVICES"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.CALL_PHONE"", ""android.permission.CAMERA"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.INTERACT_ACROSS_USERS_FULL"", ""android.permission.READ_LOGS"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.GET_TASKS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING""]"
0,"[""android.permission.INTERNET""]"
0,"[""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_PHONE_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.WRITE_SETTINGS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.INTERNET"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
0,"[""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.INTERNET""]"
0,"[""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.INTERNET"", ""android.permission.ACCESS_NETWORK_STATE""]"
0,"[""com.google.android.providers.gsf.permission.READ_GSERVICES"", ""android.permission.READ_USER_DICTIONARY"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.INTERNET"", ""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.SEND_SMS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.C2D_MESSAGE"", ""android.permission.WRITE_CONTACTS"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.CALL_PHONE"", ""android.permission.READ_PHONE_STATE"", "".permission.MAPS_RECEIVE"", ""android.permission.READ_SMS"", ""android.permission.VIBRATE"", ""android.permission.CAMERA"", ""android.permission.WAKE_LOCK"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_CONTACTS"", ""android.permission.READ_PROFILE"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.DISABLE_KEYGUARD"", ""android.permission.READ_LOGS"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.INTERNET"", ""com.android.vending.BILLING"", ""android.permission.MANAGE_ACCOUNTS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.GET_TASKS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.DOWNLOAD_WITHOUT_NOTIFICATION"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.CALL_PHONE"", ""android.permission.WRITE_SETTINGS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.VIBRATE"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_DOWNLOAD_MANAGER"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.RECORD_AUDIO"", ""android.permission.MOUNT_UNMOUNT_FILESYSTEMS"", ""android.permission.RESTART_PACKAGES"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""com.android.vending.BILLING""]"
0,"[""android.permission.READ_SYNC_SETTINGS"", ""android.permission.USE_CREDENTIALS"", ""android.permission.READ_USER_DICTIONARY"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WRITE_SYNC_SETTINGS"", ""android.permission.INTERNET"", ""com.android.vending.BILLING"", ""android.permission.NFC"", ""android.permission.MANAGE_ACCOUNTS"", ""android.permission.SEND_DOWNLOAD_COMPLETED_INTENTS"", ""android.permission.USE_FINGERPRINT"", ""android.permission.SET_WALLPAPER"", ""android.permission.REORDER_TASKS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.GET_TASKS"", ""android.permission.WRITE_USER_DICTIONARY"", ""com.android.browser.permission.READ_HISTORY_BOOKMARKS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.DOWNLOAD_WITHOUT_NOTIFICATION"", ""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.AUTHENTICATE_ACCOUNTS"", ""com.android.alarm.permission.SET_ALARM"", ""android.permission.BROADCAST_STICKY"", ""com.android.browser.permission.WRITE_HISTORY_BOOKMARKS"", ""android.permission.WRITE_SETTINGS"", ""android.permission.VIBRATE"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""com.samsung.android.providers.context.permission.WRITE_USE_APP_FEATURE_SURVEY"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""com.dashlane.permission.C2D_MESSAGE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_DOWNLOAD_MANAGER"", ""android.permission.READ_CONTACTS"", ""android.permission.READ_PROFILE"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""android.permission.INTERNET"", ""com.delco.courier.permission.C2D_MESSAGE""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.READ_PHONE_STATE"", ""com.depadstudio.sugardaddy.permission.C2D_MESSAGE"", ""android.permission.RECEIVE_SMS"", ""android.permission.SEND_SMS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.RECORD_AUDIO"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_CORSE_LOCATION"", ""android.permission.BLUETOOTH"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""com.depadstudio.sugardaddy.PAYMENT_BROADCAST_PERMISSION"", ""android.permission.NFC"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS"", ""android.permission.WRITE_CALENDAR""]"
